36586,106483.86479077223
449749,88854.8336051046
64328,99611.42113619487
55893,88854.8336051046
9728,68303.62226534238
11158,95793.39688365188
494,66884.84445309741
1370,113356.30844534961
174733,75176.06591991975
12568,80521.29987347993
14634,88854.8336051046
109894,88854.8336051046
383709,88854.8336051046
25186,72885.25136839396
19959,126337.59090399576
476344,88854.8336051046
49526,91975.37263110888
50116,72885.25136839396
9827,88854.8336051046
24740,72121.64651788535
257088,145427.7121667107
9975,103429.44538873785
67,88854.8336051046
9816,75176.06591991975
18736,78230.48532195414
11893,72121.64651788535
13393,88854.8336051046
35711,65821.90650118943
17466,68303.62226534238
220,88854.8336051046
175541,78612.28774720844
77881,88854.8336051046
10327,99611.42113619487
28216,88854.8336051046
25,120228.75209992699
359784,88854.8336051046
26386,69830.83196635958
429199,88854.8336051046
8221,88854.8336051046
10503,88854.8336051046
29492,88854.8336051046
12405,76703.27562093694
19740,88854.8336051046
10447,80521.29987347993
650,70212.63439161387
152780,73648.85621890255
117691,66318.24965402002
363093,88854.8336051046
2179,82048.50957449713
14170,79757.69502297134
55725,73519.93910280574
27791,66089.16819886744
10045,74412.46106941115
15573,69830.83196635958
263109,84339.32412602291
432301,91211.76778060029
371449,88854.8336051046
80714,88854.8336051046
15772,68838.14566069838
902,78994.09017246273
16535,66627.509618476
252512,72885.25136839396
31522,65371.37963938936
4995,76703.27562093694
23742,88157.3483785659
6637,164517.83342942563
33719,72885.25136839396
19840,78994.09017246273
25099,88854.8336051046
9383,137791.6636616247
12101,88854.8336051046
7340,66623.69159422346
192141,69067.22711585097
11113,78230.48532195414
17443,88854.8336051046
51994,88854.8336051046
5038,76703.27562093694
306745,70594.43681686817
31043,70059.91342151214
9091,91975.37263110888
488623,88854.8336051046
2266,75176.06591991975
371447,88854.8336051046
274504,88854.8336051046
401545,73892.01091145001
441875,68074.54081018979
692,65258.36612151409
9886,84339.32412602291
480881,88854.8336051046
9691,103429.44538873785
267,88854.8336051046
61012,80521.29987347993
18320,91975.37263110888
47676,67158.21498957949
2074,70594.43681686817
619,84339.32412602291
44566,70136.273906563
76493,114883.51814636681
85350,68303.62226534238
27286,88854.8336051046
21334,65386.65173639954
1701,122519.56665145278
60281,88854.8336051046
11986,88854.8336051046
3050,119465.1472494184
11858,95793.39688365188
568,104956.65508975505
29393,65317.92729985376
1491,77848.68289669984
9718,120610.55452518129
16140,80521.29987347993
562,86630.1386775487
10438,76703.27562093694
32261,88854.8336051046
10490,72885.25136839396
16367,72885.25136839396
17360,72885.25136839396
9594,76703.27562093694
393519,67921.81984008808
14425,72121.64651788535
1690,68914.50614574926
15895,88854.8336051046
360814,73190.6933085974
4978,72121.64651788535
294132,88854.8336051046
353070,84339.32412602291
401246,88854.8336051046
15600,88854.8336051046
10019,69830.83196635958
38560,77466.88047144555
21055,88854.8336051046
36696,84339.32412602291
35024,66001.30477034852
877,88854.8336051046
419430,68685.42469059667
699,86630.1386775487
189227,65485.920366965656
14613,88854.8336051046
374473,88854.8336051046
348,73648.85621890255
296098,95793.39688365188
804,66394.61013907088
9842,80521.29987347993
10648,88854.8336051046
451,67998.18032513894
350650,100831.43260585245
47212,88854.8336051046
3134,88854.8336051046
293262,88854.8336051046
70590,67587.36091556531
9093,91975.37263110888
18551,88854.8336051046
433150,88854.8336051046
1624,99611.42113619487
942,84339.32412602291
7305,89684.5580795831
10314,72885.25136839396
13001,70594.43681686817
9845,71016.64691999683
9591,88854.8336051046
1378,66776.41256432518
76649,141609.6879141677
577,80521.29987347993
548786,66776.41256432518
464502,80521.29987347993
46889,74412.46106941115
752,106483.86479077223
177699,68303.62226534238
182,89684.5580795831
12268,69830.83196635958
22971,84339.32412602291
10083,76703.27562093694
9087,112592.70359484102
162,80521.29987347993
10218,65401.9238334097
13177,71358.04166737676
190940,73648.85621890255
86834,160699.80917688264
9631,103429.44538873785
20196,88854.8336051046
513386,88854.8336051046
11644,78994.09017246273
100275,88854.8336051046
6,81284.90472398853
79316,70594.43681686817
24426,71739.84409263106
74943,88854.8336051046
2163,92738.97748161749
354251,88854.8336051046
11360,65869.25000192097
574302,88854.8336051046
41791,88854.8336051046
228150,117174.3326978926
1116,70212.63439161387
505015,68227.26178029152
197583,72885.25136839396
11890,91975.37263110888
10677,84339.32412602291
8470,92738.97748161749
284289,88854.8336051046
329263,88854.8336051046
379,75939.67077042835
1781,66012.80771381658
377587,65936.44722876573
14832,88854.8336051046
256876,88854.8336051046
9824,117174.3326978926
431580,122519.56665145278
46837,88854.8336051046
80274,149245.7364192537
8438,88854.8336051046
279,78994.09017246273
31032,65547.00875500633
15370,88854.8336051046
227932,66776.41256432518
481880,88854.8336051046
47288,84339.32412602291
9769,112592.70359484102
503,187425.97894468356
18032,74412.46106941115
21915,88854.8336051046
273169,69067.22711585097
17203,88854.8336051046
41469,88854.8336051046
676,172153.8819345116
1058,88854.8336051046
541576,88854.8336051046
613090,66356.42989654545
197,120228.75209992699
146304,78230.48532195414
309038,66776.41256432518
553512,88854.8336051046
290595,153063.76067179668
888,100375.02598670346
9327,106483.86479077223
9502,164517.83342942563
44944,88854.8336051046
19094,88854.8336051046
14024,76703.27562093694
137548,95793.39688365188
10253,89684.5580795831
13435,74794.26349466544
898,67272.75571715577
11918,91975.37263110888
26352,72885.25136839396
18462,67540.01741483377
52790,88854.8336051046
1579,95793.39688365188
75674,74412.46106941115
2270,118701.5423989098
25974,72885.25136839396
418078,69067.22711585097
97341,88854.8336051046
78527,88854.8336051046
15860,88854.8336051046
59440,84339.32412602291
2768,68914.50614574926
1103,69830.83196635958
887,66852.77304937603
14226,70976.23924212246
16220,66165.5286839183
58244,111065.49389382382
312927,88854.8336051046
133694,76703.27562093694
41411,80521.29987347993
8780,88157.3483785659
15676,68303.62226534238
489928,66165.5286839183
146198,80521.29987347993
637920,88854.8336051046
9399,69830.83196635958
1824,122519.56665145278
1825,84339.32412602291
309302,94266.18718263468
9471,156881.78492433968
9697,122519.56665145278
13474,67921.81984008808
15624,65592.82504603686
2161,69155.04167365946
19085,65340.83544536901
181808,217970.17296502745
51917,69785.01567532905
48572,68303.62226534238
76338,195062.02744976955
9030,74412.46106941115
22094,67310.9359596812
19994,77466.88047144555
403300,72121.64651788535
112205,88157.3483785659
21175,68685.42469059667
2359,72121.64651788535
426284,88854.8336051046
14554,66219.74462830441
11812,98084.21143517767
17130,74412.46106941115
52936,88854.8336051046
333384,65948.66490637386
12610,122519.56665145278
13072,71358.04166737676
38579,103429.44538873785
59468,88854.8336051046
13342,68685.42469059667
287587,88854.8336051046
3098,72885.25136839396
323260,88854.8336051046
11637,89684.5580795831
2039,88854.8336051046
14013,88854.8336051046
244566,67081.85450452862
127498,67998.18032513894
77560,88854.8336051046
879,118701.5423989098
14071,72885.25136839396
33345,88854.8336051046
7451,118701.5423989098
15208,78696.89592824964
15673,80521.29987347993
286521,69830.83196635958
30018,69067.22711585097
10803,72121.64651788535
12140,88854.8336051046
19606,88854.8336051046
84306,88854.8336051046
533444,88854.8336051046
2086,71487.36807567345
69,86630.1386775487
359940,76703.27562093694
10805,82048.50957449713
10646,73648.85621890255
38084,88854.8336051046
44833,224842.6166196048
1724,179789.93043959758
16804,88854.8336051046
32855,78994.09017246273
522,78994.09017246273
1572,133973.63940908172
32499,66438.89922040037
10485,88854.8336051046
98357,108011.07449178943
284276,70594.43681686817
593961,88854.8336051046
59,89684.5580795831
11449,88854.8336051046
2034,99611.42113619487
384018,217970.17296502745
2114,169863.0673829858
256569,88854.8336051046
2687,95793.39688365188
95610,91975.37263110888
267192,88854.8336051046
4977,88854.8336051046
27945,69723.92728728836
374052,88854.8336051046
452970,88854.8336051046
507,66394.61013907088
38850,66776.41256432518
9909,82812.11442500573
4911,76703.27562093694
10540,77466.88047144555
982,66929.1335344269
7299,80521.29987347993
18484,88854.8336051046
38961,88854.8336051046
4916,88854.8336051046
566213,88854.8336051046
30502,88854.8336051046
15050,76703.27562093694
129139,66394.61013907088
10843,68685.42469059667
47502,75176.06591991975
2575,81284.90472398853
31962,88854.8336051046
122089,88854.8336051046
27307,88854.8336051046
204922,82048.50957449713
374465,66852.77304937603
9876,88854.8336051046
44896,168335.8576819686
262551,67845.45935503722
9040,67540.01741483377
370567,110301.88904331523
432527,88920.9532290745
44801,88854.8336051046
9705,143136.8976151849
546,66012.80771381658
8348,88854.8336051046
9768,73648.85621890255
1092,88854.8336051046
13967,88157.3483785659
10587,88854.8336051046
10013,78994.09017246273
19585,179789.93043959758
391698,88854.8336051046
16766,88854.8336051046
14906,88854.8336051046
358895,88854.8336051046
11358,108011.07449178943
26978,76703.27562093694
152760,118701.5423989098
40713,88854.8336051046
11559,74412.46106941115
437557,81284.90472398853
949,111065.49389382382
87504,88854.8336051046
283330,88854.8336051046
32331,88854.8336051046
10720,91975.37263110888
16725,65783.72625866401
23916,88854.8336051046
310593,75450.96366610285
43937,67158.21498957949
9100,76703.27562093694
11059,70594.43681686817
348674,88854.8336051046
9075,81284.90472398853
157845,74603.3622820383
121677,88854.8336051046
10024,88157.3483785659
13490,91975.37263110888
10544,88854.8336051046
24122,88854.8336051046
5176,107247.46964128084
346364,91975.37263110888
266500,88854.8336051046
417870,79757.69502297134
18781,72885.25136839396
82532,72885.25136839396
70881,66128.8756510939
209403,72503.44894313967
8645,111065.49389382382
464504,88854.8336051046
404733,86790.72706842521
10069,72121.64651788535
10564,76703.27562093694
578,70594.43681686817
100271,88854.8336051046
424694,104956.65508975505
12663,77466.88047144555
42399,88854.8336051046
274167,103429.44538873785
38575,95793.39688365188
20068,88854.8336051046
1831,84339.32412602291
12207,72885.25136839396
9090,88854.8336051046
14271,66817.37843734527
78,86630.1386775487
27414,66062.44202909965
2105,73648.85621890255
55840,88854.8336051046
43956,92563.72100516756
19181,88854.8336051046
45284,88854.8336051046
117251,179789.93043959758
21362,88854.8336051046
2310,118701.5423989098
2334,76321.47319568264
